AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
13.83,-0.95,-19.62,00,00,46,686
19.62,-1.20,6.63,00,00,46,688
19.62,11.55,5.11,00,00,46,690
0.47,-7.35,-19.62,00,00,46,692
13.38,-2.98,-19.62,00,00,46,694
-16.82,-15.25,11.23,00,00,46,696
-1.61,7.16,-14.07,00,00,46,698
-4.55,7.08,-4.81,00,00,46,700
17.32,8.61,19.62,00,00,46,702
19.25,7.22,19.62,00,00,46,705
18.94,-0.72,-15.01,00,00,46,707
19.62,2.57,19.62,00,00,46,709
19.62,4.03,-19.62,00,00,46,711
-5.05,-9.55,-19.62,00,00,46,713
16.80,-6.11,-19.62,00,00,46,715
-19.62,-13.66,19.62,00,00,46,717
1.59,7.98,-19.62,00,00,46,719
-1.32,4.28,19.62,00,00,46,721
18.24,11.07,19.62,00,00,46,723
15.44,2.04,-13.48,00,00,46,726
19.62,-2.07,-10.52,00,00,46,728
19.62,10.21,19.62,00,00,46,730
17.99,1.08,-19.62,00,00,46,732
1.84,-9.27,-19.62,00,00,46,734
5.00,-9.55,-19.62,00,00,46,736
-8.75,-9.98,19.62,00,00,46,738
-8.31,6.24,-19.62,00,00,46,740
13.67,5.35,19.62,00,00,46,742
19.62,12.88,19.62,00,00,46,744
12.65,-1.53,-19.62,00,00,46,747
19.62,-1.25,12.48,00,00,46,749
19.62,7.30,19.62,00,00,46,751
10.17,-4.93,-19.62,00,00,46,753
10.55,-4.12,-19.62,00,00,46,755
-12.05,-11.64,-5.02,00,00,46,757
0.55,6.57,-7.76,00,00,46,759
-4.02,1.48,-17.78,00,00,46,761
17.14,7.09,19.62,00,00,46,763
19.62,8.96,19.62,00,00,46,765
18.36,-1.18,-19.62,00,00,46,768
19.62,2.06,19.62,00,00,46,770
19.62,10.37,-19.62,00,00,46,772
-3.34,-8.41,-19.62,00,00,46,774
13.04,-7.98,-14.32,00,00,46,776
-19.62,-18.57,19.62,00,00,46,778
5.79,6.73,-19.62,00,00,46,780
-3.11,4.56,9.33,00,00,46,782
18.73,11.11,19.62,00,00,46,784
17.88,5.26,4.07,00,00,46,787
18.53,0.24,-9.04,00,00,46,789
19.62,6.93,19.62,00,00,46,791
19.62,1.83,-19.62,00,00,46,793
1.11,-11.61,-19.62,00,00,46,795
12.32,-9.71,-19.62,00,00,46,797
-12.00,-13.26,19.62,00,00,46,799
-0.35,0.79,-19.62,00,00,46,801
6.44,4.07,19.62,00,00,46,803
18.63,10.46,19.62,00,00,46,805
14.20,-0.47,-19.62,00,00,46,808
19.62,-0.87,-3.99,00,00,46,810
19.62,15.25,19.62,00,00,46,812
12.83,-2.91,-19.62,00,00,46,814
3.39,-7.50,-19.30,00,00,46,816
-19.62,-18.10,19.62,00,00,46,818
-0.43,3.56,7.29,00,00,46,820
-9.39,4.16,-19.62,00,00,46,822
18.14,7.63,19.62,00,00,46,824
19.62,11.75,19.62,00,00,46,826
13.07,-0.32,-19.62,00,00,46,829
19.62,-1.16,11.55,00,00,46,831
19.62,9.39,-4.92,00,00,46,833
-0.65,-9.15,-19.62,00,00,46,835
5.93,-9.22,-19.46,00,00,46,837
-16.89,-11.35,19.62,00,00,46,839
-0.09,5.55,-17.46,00,00,46,841
-2.23,6.65,1.34,00,00,46,843
18.23,9.92,19.62,00,00,46,845
19.11,5.81,16.99,00,00,46,847
19.62,-3.11,-13.98,00,00,46,850
19.62,7.85,19.62,00,00,46,852
19.62,4.27,-19.62,00,00,46,854
-4.02,-9.67,-19.62,00,00,46,856
-12.94,-14.82,-1.09,00,00,46,858
-15.63,-10.67,19.62,00,00,46,860
-3.53,2.84,-19.62,00,00,46,862
8.60,6.25,19.62,00,00,46,864
19.05,12.58,19.62,00,00,46,866
13.66,0.71,-19.62,00,00,46,869
17.27,-0.99,-4.51,00,00,46,871
19.62,8.48,19.62,00,00,46,873
15.60,-1.33,-19.62,00,00,46,875
15.22,-6.97,-5.62,00,00,46,877
-19.62,-9.86,19.62,00,00,46,879
-6.36,-2.11,13.18,00,00,46,881
-3.09,0.88,-19.62,00,00,46,883
12.62,5.25,19.62,00,00,46,885
19.44,9.63,19.62,00,00,46,887
15.75,-2.17,-19.62,00,00,46,890
19.62,1.83,13.91,00,00,46,892
19.62,16.21,-5.50,00,00,46,894
7.53,-6.40,-19.62,00,00,46,896
0.79,-13.48,-19.62,00,00,46,898
-19.62,-17.77,19.62,00,00,46,900
1.61,-0.09,-16.91,00,00,46,902
-4.99,4.82,-7.40,00,00,46,904
18.71,10.83,19.62,00,00,46,906
19.62,11.11,19.62,00,00,46,908
14.11,-0.48,-19.62,00,00,46,911
19.62,0.98,19.62,00,00,46,913
19.62,0.60,-19.62,00,00,46,915
10.62,-8.30,-19.62,00,00,46,917
-6.63,-10.02,-8.14,00,00,46,919
-15.02,-12.71,19.62,00,00,46,921
1.40,3.07,-19.62,00,00,46,923
0.20,4.53,16.70,00,00,46,925
17.37,7.43,19.62,00,00,46,927
18.23,4.41,0.22,00,00,46,929
19.62,0.01,-13.10,00,00,46,932
19.62,17.74,15.21,00,00,46,934
1.97,-8.12,-19.62,00,00,46,936
6.62,-10.31,-13.82,00,00,46,938
-19.62,-18.18,19.62,00,00,46,940
-4.87,-8.44,18.88,00,00,46,942
-10.18,6.27,-19.62,00,00,46,944
15.85,11.33,19.62,00,00,46,946
19.62,15.53,19.62,00,00,46,948
10.98,-1.86,-19.62,00,00,46,951
19.62,1.26,13.24,00,00,46,953
19.62,-0.99,-19.62,00,00,46,955
5.03,-11.39,-19.62,00,00,46,957
10.80,-8.95,-3.13,00,00,46,959
-19.43,-8.96,19.62,00,00,46,961
0.53,5.77,-3.86,00,00,46,963
-0.97,3.53,-10.09,00,00,46,965
17.80,9.00,19.62,00,00,46,967
19.62,9.89,19.62,00,00,46,969
19.62,-4.15,-19.62,00,00,46,972
19.62,17.92,11.79,00,00,46,974
17.79,-2.66,-19.62,00,00,46,976
1.74,-10.28,-19.62,00,00,46,978
-7.45,-16.45,-7.25,00,00,46,980
-18.92,-14.70,19.62,00,00,46,982
-3.22,2.87,-19.62,00,00,46,984
4.65,7.51,10.59,00,00,46,986
19.39,10.19,19.62,00,00,46,988
19.58,5.90,8.65,00,00,46,991
19.62,-0.96,19.62,00,00,46,993
19.62,2.36,-1.71,00,00,46,995
4.34,-7.68,-19.62,00,00,46,997
16.68,-5.03,-3.89,00,00,46,999
-14.14,-9.78,-1.57,00,00,47,001
-12.53,-9.53,19.62,00,00,47,003
-3.65,-1.69,-19.62,00,00,47,005
7.79,6.56,19.62,00,00,47,007
15.69,7.92,19.62,00,00,47,009
14.82,-0.88,-19.62,00,00,47,011
19.62,1.74,8.58,00,00,47,013
19.62,5.61,-19.62,00,00,47,016
-2.53,-10.08,-19.62,00,00,47,018
5.34,-14.23,-9.42,00,00,47,020
-19.62,-15.62,19.62,00,00,47,022
-2.37,-1.37,-1.53,00,00,47,024
-8.57,5.75,-8.14,00,00,47,026
19.61,10.55,19.62,00,00,47,028
19.62,11.04,19.62,00,00,47,030
13.76,0.76,-19.62,00,00,47,032
19.62,-0.14,18.04,00,00,47,034
15.97,-1.78,-19.62,00,00,47,037
6.07,-5.69,-19.62,00,00,47,039
2.65,-11.49,-11.63,00,00,47,041
-17.79,-11.86,19.62,00,00,47,043
-2.51,-0.23,-16.90,00,00,47,045
-0.99,7.76,4.31,00,00,47,047
18.25,7.64,19.62,00,00,47,049
19.62,5.62,17.53,00,00,47,051
19.62,-2.38,-15.72,00,00,47,053
19.62,13.00,19.34,00,00,47,055
6.58,-6.82,-19.62,00,00,47,058
8.18,-9.59,-6.29,00,00,47,060
-13.54,-15.69,0.54,00,00,47,062
-14.47,-8.32,19.62,00,00,47,064
-6.75,2.68,-19.62,00,00,47,066
12.47,10.18,19.62,00,00,47,068
18.30,11.17,19.62,00,00,47,070
12.68,-0.87,-19.62,00,00,47,072
18.76,-0.81,4.50,00,00,47,074
19.62,6.82,19.62,00,00,47,076
10.56,-3.30,-19.62,00,00,47,078
19.62,-7.69,-3.45,00,00,47,080
-19.62,-8.74,19.62,00,00,47,083
-8.17,-2.05,6.40,00,00,47,085
-4.06,4.66,-17.09,00,00,47,087
17.14,8.98,19.62,00,00,47,089
17.79,7.79,19.62,00,00,47,091
16.45,-2.48,-19.62,00,00,47,093
19.62,3.78,19.62,00,00,47,095
19.62,13.27,-17.36,00,00,47,097
1.73,-7.63,-19.62,00,00,47,099
9.58,-9.06,-9.16,00,00,47,101
-19.62,-16.78,19.62,00,00,47,104
0.97,-0.68,-18.05,00,00,47,106
-3.32,5.47,5.52,00,00,47,108
18.83,9.53,19.62,00,00,47,110
19.58,6.62,16.33,00,00,47,112
15.71,1.07,-18.64,00,00,47,114
19.62,6.12,19.62,00,00,47,116
19.62,1.88,-19.62,00,00,47,118
-1.47,-9.88,-19.62,00,00,47,120
-10.70,-12.25,-8.71,00,00,47,122
-15.72,-13.88,19.62,00,00,47,125
-1.17,-2.48,-19.62,00,00,47,127
2.74,8.41,19.62,00,00,47,129
15.97,6.67,19.62,00,00,47,131
15.55,0.47,-17.66,00,00,47,133
19.62,-0.63,-4.60,00,00,47,135
19.62,13.85,16.12,00,00,47,137
13.41,-2.34,-19.62,00,00,47,139
11.47,-7.52,-17.14,00,00,47,141
-19.62,-16.04,19.62,00,00,47,143
-3.56,-8.07,7.82,00,00,47,146
-12.12,5.68,-15.05,00,00,47,148
16.64,9.70,19.62,00,00,47,150
19.07,11.38,19.62,00,00,47,152
11.77,-2.15,-19.62,00,00,47,154
19.62,-0.63,19.62,00,00,47,156
19.62,3.72,2.91,00,00,47,158
2.81,-8.05,-19.62,00,00,47,160
8.83,-8.22,-19.62,00,00,47,162
-17.74,-12.10,19.62,00,00,47,165
0.21,4.03,-14.28,00,00,47,167
-3.02,8.39,-0.94,00,00,47,169
18.64,7.24,19.62,00,00,47,171
19.15,5.85,19.62,00,00,47,173
19.62,-3.09,-16.05,00,00,47,175
19.62,6.93,19.62,00,00,47,177
19.62,6.70,-19.62,00,00,47,179
5.42,-6.39,-18.03,00,00,47,181
-11.46,-14.20,-10.48,00,00,47,183
-13.58,-17.76,19.62,00,00,47,186
-3.59,5.38,-19.62,00,00,47,188
7.04,11.02,19.62,00,00,47,190
18.66,10.22,19.62,00,00,47,192
14.74,1.59,-16.44,00,00,47,194
18.11,0.07,-3.70,00,00,47,196
19.62,2.54,-12.81,00,00,47,198
2.71,-9.82,-19.62,00,00,47,200
16.66,-3.52,-13.98,00,00,47,202
-19.62,-11.85,19.62,00,00,47,205
-8.28,-7.26,15.00,00,00,47,207
-3.66,0.69,-19.62,00,00,47,209
12.19,6.32,19.62,00,00,47,211
18.00,8.98,19.62,00,00,47,213
14.43,-0.70,-19.62,00,00,47,215
19.62,8.76,19.62,00,00,47,217
19.62,3.82,-19.62,00,00,47,219
-1.07,-9.91,-19.62,00,00,47,221
8.95,-8.52,-19.62,00,00,47,223
-19.62,-16.66,19.62,00,00,47,226
1.73,1.55,-13.87,00,00,47,228
-8.37,7.32,-4.27,00,00,47,230
16.67,8.68,19.62,00,00,47,232
19.44,9.52,19.62,00,00,47,234
15.29,-0.16,-19.62,00,00,47,236
19.62,7.60,19.62,00,00,47,238
12.36,-2.87,-19.62,00,00,47,240
10.62,-2.59,-19.62,00,00,47,242
-3.52,-10.07,-16.97,00,00,47,245
-11.96,-16.17,19.62,00,00,47,247
-1.61,1.97,-19.62,00,00,47,249
-1.62,7.82,19.62,00,00,47,251
16.58,8.55,19.62,00,00,47,253
15.88,-0.87,-19.62,00,00,47,255
19.62,1.34,18.75,00,00,47,257
19.62,12.45,-8.02,00,00,47,259
1.03,-7.53,-19.62,00,00,47,261
11.83,-4.56,-16.75,00,00,47,263
-19.62,-16.19,15.38,00,00,47,266
-7.95,-14.51,19.62,00,00,47,268
-8.15,3.54,-19.62,00,00,47,270
12.44,7.09,19.62,00,00,47,272
17.91,7.07,12.77,00,00,47,274
16.58,-0.35,-19.19,00,00,47,276
19.62,1.59,19.62,00,00,47,278
19.62,1.43,-19.62,00,00,47,280
2.28,-10.71,-19.62,00,00,47,282
15.08,-6.20,-19.62,00,00,47,285
-19.62,-12.75,19.62,00,00,47,287
-1.61,3.20,-6.98,00,00,47,289
-3.24,4.61,-11.29,00,00,47,291
16.68,9.09,19.62,00,00,47,293
15.85,1.90,-15.91,00,00,47,295
19.62,-1.81,-7.90,00,00,47,297
19.62,14.38,19.62,00,00,47,299
15.87,-1.03,-19.62,00,00,47,301
4.12,-6.54,-19.62,00,00,47,303
-3.01,-10.97,-19.62,00,00,47,306
-18.33,-18.87,19.62,00,00,47,308
2.00,5.63,-19.62,00,00,47,310
15.35,8.16,19.62,00,00,47,312
19.62,13.93,19.62,00,00,47,314
11.43,-2.20,-19.62,00,00,47,316
19.62,-0.14,19.62,00,00,47,318
19.62,6.98,9.98,00,00,47,320
4.06,-7.27,-19.62,00,00,47,322
12.83,-2.75,-19.62,00,00,47,325
-13.97,-11.13,6.34,00,00,47,327
-11.78,-10.88,19.62,00,00,47,329
-5.07,2.40,-9.20,00,00,47,331
17.06,6.79,19.62,00,00,47,333
19.62,8.01,19.62,00,00,47,335
19.62,-3.28,-19.62,00,00,47,337
19.62,5.42,19.62,00,00,47,339
19.62,8.98,-19.62,00,00,47,341
-3.13,-9.90,-19.62,00,00,47,343
11.05,-9.81,-19.62,00,00,47,346
-19.62,-19.18,19.62,00,00,47,348
-0.66,3.42,-19.62,00,00,47,350
2.35,6.93,16.48,00,00,47,352
18.46,14.60,19.62,00,00,47,354
15.80,3.92,-9.25,00,00,47,356
16.63,-1.03,-17.00,00,00,47,358
19.62,3.09,19.62,00,00,47,360
19.51,-2.25,-19.62,00,00,47,362
6.71,-10.69,-19.62,00,00,47,365
3.32,-11.04,-19.62,00,00,47,367
-10.34,-3.66,19.62,00,00,47,369
-0.97,5.42,-19.62,00,00,47,371
8.29,3.67,19.62,00,00,47,373
19.20,9.68,19.62,00,00,47,375
16.02,0.04,-19.62,00,00,47,377
19.62,-0.18,3.59,00,00,47,379
19.62,18.88,9.34,00,00,47,381
11.64,-4.54,-19.62,00,00,47,383
4.70,-6.78,-17.46,00,00,47,386
-19.62,-14.22,19.62,00,00,47,388
-2.34,-7.85,-5.45,00,00,47,390
-9.15,9.19,-13.83,00,00,47,392
18.20,13.28,19.62,00,00,47,394
19.62,12.43,19.62,00,00,47,396
12.21,-2.18,-19.62,00,00,47,398
19.62,1.81,19.62,00,00,47,400
19.62,2.40,-12.81,00,00,47,402
1.82,-9.96,-19.62,00,00,47,404
14.83,-6.43,-16.02,00,00,47,407
-18.10,-14.33,19.62,00,00,47,409
2.89,1.19,-19.62,00,00,47,411
-2.68,4.52,6.22,00,00,47,413
17.38,7.30,19.62,00,00,47,415
19.10,6.20,12.27,00,00,47,417
19.62,-1.58,-18.71,00,00,47,419
19.62,14.31,19.62,00,00,47,421
19.62,2.73,-19.62,00,00,47,423
-2.20,-11.60,-19.62,00,00,47,426
-18.43,-18.94,7.70,00,00,47,428
-9.74,-13.10,19.62,00,00,47,430
-7.80,5.83,-19.62,00,00,47,432
10.70,10.38,19.62,00,00,47,434
19.62,15.20,19.62,00,00,47,436
12.13,-0.27,-19.62,00,00,47,438
17.95,0.41,-2.68,00,00,47,440
19.62,6.16,17.95,00,00,47,442
11.06,-3.07,-19.62,00,00,47,444
14.43,-6.78,-14.03,00,00,47,447
-19.62,-11.11,19.62,00,00,47,449
-2.77,1.26,10.74,00,00,47,451
-4.02,0.65,-19.62,00,00,47,453
13.72,6.98,19.62,00,00,47,455
19.62,9.87,19.62,00,00,47,457
17.71,-2.86,-19.62,00,00,47,459
19.62,2.15,17.42,00,00,47,461
19.62,15.40,-13.12,00,00,47,463
-0.94,-10.11,-19.62,00,00,47,466
-0.59,-13.04,-19.62,00,00,47,468
-19.62,-17.00,19.62,00,00,47,470
0.33,-0.61,-19.62,00,00,47,472
-3.81,5.57,-3.90,00,00,47,474
18.63,11.74,19.62,00,00,47,476
19.62,10.43,19.62,00,00,47,478
14.39,-0.65,-19.62,00,00,47,480
19.62,-0.19,19.62,00,00,47,482
9.53,-3.99,-19.62,00,00,47,485
10.89,-6.10,-19.62,00,00,47,487
-8.42,-11.14,0.26,00,00,47,489
-9.58,-13.21,19.62,00,00,47,491
-0.43,1.54,-19.62,00,00,47,493
1.23,5.27,19.62,00,00,47,495
17.33,8.16,19.62,00,00,47,497
16.94,3.14,-4.23,00,00,47,499
19.62,-0.28,-9.83,00,00,47,501
19.62,11.74,-19.62,00,00,47,503
-0.74,-8.33,-19.62,00,00,47,506
8.47,-9.77,-18.40,00,00,47,508
-19.62,-17.27,19.62,00,00,47,510
-3.24,-10.09,15.12,00,00,47,512
-10.16,5.50,-19.62,00,00,47,514
16.41,12.22,19.62,00,00,47,516
19.62,17.41,19.62,00,00,47,518
9.36,-2.51,-19.62,00,00,47,520
19.62,0.80,19.62,00,00,47,522
19.62,-1.93,-19.62,00,00,47,525
5.49,-11.14,-19.62,00,00,47,527
12.00,-8.85,-5.50,00,00,47,529
-18.23,-9.15,19.62,00,00,47,531
-0.09,4.14,-6.82,00,00,47,533
-1.58,5.45,-9.89,00,00,47,535
17.46,9.87,19.62,00,00,47,537
19.62,9.15,19.62,00,00,47,539
19.62,-3.95,-19.62,00,00,47,541
19.62,16.78,10.52,00,00,47,543
16.34,-3.39,-19.62,00,00,47,545
1.27,-8.78,-14.77,00,00,47,548
-7.76,-15.99,-15.91,00,00,47,550
-17.63,-14.56,19.62,00,00,47,552
-4.22,2.57,-19.62,00,00,47,554
4.47,6.92,10.67,00,00,47,556
19.11,12.17,19.62,00,00,47,558
10.48,-1.96,-19.62,00,00,47,560
19.62,-1.29,19.62,00,00,47,562
19.62,4.07,-2.33,00,00,47,564
4.36,-8.77,-19.62,00,00,47,567
11.42,-2.57,-5.72,00,00,47,569
-14.68,-11.27,0.44,00,00,47,571
-8.46,-14.12,19.62,00,00,47,573
-4.46,1.02,-19.62,00,00,47,575
6.35,5.81,19.62,00,00,47,577
16.66,8.44,19.62,00,00,47,579
19.62,-3.71,-19.62,00,00,47,581
19.62,9.89,19.10,00,00,47,583
19.62,4.98,-19.62,00,00,47,585
-4.49,-10.59,-19.62,00,00,47,588
5.98,-13.08,-17.57,00,00,47,590
-19.62,-15.21,19.62,00,00,47,592
-0.82,-2.23,-4.09,00,00,47,594
-7.46,4.68,-12.71,00,00,47,596
18.47,10.89,19.62,00,00,47,598
15.31,0.74,-14.77,00,00,47,600
16.87,-0.05,-4.48,00,00,47,602
19.62,7.35,19.62,00,00,47,604
13.91,-1.73,-19.62,00,00,47,607
9.08,-7.17,-19.62,00,00,47,609
0.35,-11.43,-4.66,00,00,47,611
-14.04,-10.84,19.62,00,00,47,613
-0.27,2.44,-18.48,00,00,47,615
11.75,7.60,19.62,00,00,47,617
17.32,8.13,19.62,00,00,47,619
15.34,-3.86,-19.62,00,00,47,621
19.62,2.00,19.61,00,00,47,623
19.62,15.53,-6.39,00,00,47,626
7.01,-6.98,-19.62,00,00,47,628
9.45,-9.51,-8.96,00,00,47,630
-16.73,-15.77,6.01,00,00,47,632
-11.29,-10.97,19.62,00,00,47,634
-5.52,5.03,-5.33,00,00,47,636
19.62,11.35,19.62,00,00,47,638
19.62,9.59,19.62,00,00,47,640
14.69,1.58,-19.62,00,00,47,642
19.62,1.52,19.62,00,00,47,644
19.62,-0.25,-19.62,00,00,47,647
1.01,-9.40,-19.62,00,00,47,649
19.62,-7.22,-5.66,00,00,47,651
-19.62,-9.13,19.62,00,00,47,653
-7.45,-0.71,1.88,00,00,47,655
0.66,8.80,19.62,00,00,47,657
15.40,6.50,19.62,00,00,47,659
18.05,2.75,-4.83,00,00,47,661
19.62,-1.04,-9.87,00,00,47,663
19.62,15.68,17.12,00,00,47,665
18.57,-1.05,-19.62,00,00,47,667
0.44,-9.55,-19.62,00,00,47,670
-1.70,-13.60,-19.60,00,00,47,672
-19.62,-16.09,19.62,00,00,47,674
0.42,1.74,-19.62,00,00,47,676
15.90,11.84,19.62,00,00,47,678
19.31,11.76,19.62,00,00,47,680
10.71,-2.74,-19.62,00,00,47,682
19.62,-1.15,15.74,00,00,47,684
19.62,5.47,13.28,00,00,47,686
6.39,-5.52,-19.62,00,00,47,689
17.80,-3.06,-13.94,00,00,47,691
-10.76,-11.53,-3.37,00,00,47,693
-16.29,-13.12,19.62,00,00,47,695
-5.87,7.23,-9.83,00,00,47,697
19.56,8.66,19.62,00,00,47,699
19.28,7.15,19.62,00,00,47,701
19.62,-1.17,-17.17,00,00,47,703
19.62,4.74,19.62,00,00,47,705
19.62,8.17,-19.62,00,00,47,707
-3.64,-8.99,-19.62,00,00,47,710
12.20,-8.98,-18.02,00,00,47,712
-19.62,-17.46,19.62,00,00,47,714
-0.23,3.94,-19.62,00,00,47,716
2.80,7.90,19.53,00,00,47,718
16.95,7.67,19.62,00,00,47,720
17.47,3.10,-3.10,00,00,47,722
19.62,-0.42,-5.08,00,00,47,724
19.62,8.03,19.62,00,00,47,726
17.61,-0.58,-19.62,00,00,47,728
5.05,-4.74,-19.62,00,00,47,731
8.36,-9.78,-19.62,00,00,47,733
-19.62,-12.44,19.62,00,00,47,735
-1.66,-1.37,-19.62,00,00,47,737
9.95,9.80,19.62,00,00,47,739
16.68,8.46,19.62,00,00,47,741
12.87,-1.55,-19.62,00,00,47,743
19.62,-1.36,3.43,00,00,47,745
19.62,11.67,9.30,00,00,47,747
3.61,-4.68,-19.62,00,00,47,750
10.42,-1.76,-17.97,00,00,47,752
-11.26,-12.84,-7.14,00,00,47,754
-3.36,3.06,-4.79,00,00,47,756
-8.88,4.51,-11.05,00,00,47,758
17.84,9.80,19.62,00,00,47,760
19.62,8.84,19.62,00,00,47,762
15.93,1.00,-19.62,00,00,47,764
19.62,0.08,18.06,00,00,47,766
19.62,6.63,-19.62,00,00,47,768
-3.31,-9.62,-19.62,00,00,47,771
19.62,-6.07,-11.98,00,00,47,773
-19.62,-12.29,19.62,00,00,47,775
-1.61,-0.38,-19.20,00,00,47,777
-3.32,10.48,15.20,00,00,47,779
17.75,8.13,19.62,00,00,47,781
17.40,3.25,1.21,00,00,47,783
19.62,-2.18,-8.24,00,00,47,785
19.62,7.93,19.62,00,00,47,787
18.32,1.55,-19.62,00,00,47,789
2.39,-5.27,-19.62,00,00,47,792
7.59,-8.23,-19.62,00,00,47,794
-8.90,-16.39,19.62,00,00,47,796
-5.45,1.46,-19.62,00,00,47,798
9.93,7.19,19.62,00,00,47,800
19.44,11.90,19.62,00,00,47,802
12.33,-1.65,-19.62,00,00,47,804
19.62,-2.31,9.90,00,00,47,806
19.62,8.75,19.62,00,00,47,808
10.70,-4.55,-19.62,00,00,47,810
11.29,-1.93,-19.62,00,00,47,813
-7.68,-10.85,-10.20,00,00,47,815
-3.27,-1.39,-4.88,00,00,47,817
-3.20,4.24,-15.82,00,00,47,819
15.83,6.79,19.62,00,00,47,821
18.99,8.63,19.62,00,00,47,823
16.90,-0.94,-19.62,00,00,47,825
19.62,0.77,19.62,00,00,47,827
19.62,10.71,-12.31,00,00,47,829
-1.92,-7.58,-19.62,00,00,47,831
14.14,-5.48,-19.62,00,00,47,834
-19.62,-17.93,19.62,00,00,47,836
3.27,5.49,-19.62,00,00,47,838
-4.45,7.41,6.44,00,00,47,840
16.92,11.10,19.62,00,00,47,842
17.54,5.97,7.53,00,00,47,844
16.38,-0.25,-16.95,00,00,47,846
19.62,2.83,19.62,00,00,47,848
19.62,2.35,-19.62,00,00,47,850
4.39,-10.81,-19.62,00,00,47,852
-12.95,-11.41,2.18,00,00,47,855
-9.88,-15.11,19.62,00,00,47,857
-1.76,2.36,-19.62,00,00,47,859
2.86,5.19,19.62,00,00,47,861
17.38,11.10,19.62,00,00,47,863
14.75,1.04,-19.62,00,00,47,865
19.62,-2.70,-7.04,00,00,47,867
19.62,14.67,19.62,00,00,47,869
13.94,-1.63,-19.62,00,00,47,871
5.19,-5.91,-19.62,00,00,47,874
-19.62,-16.59,19.62,00,00,47,876
-2.43,-8.18,8.29,00,00,47,878
-9.84,4.79,-19.62,00,00,47,880
15.50,8.04,19.62,00,00,47,882
19.62,12.39,19.62,00,00,47,884
12.20,-2.36,-19.62,00,00,47,886
19.62,-3.14,19.48,00,00,47,888
19.62,5.73,5.51,00,00,47,890
3.12,-8.46,-19.62,00,00,47,892
13.99,-2.67,-19.62,00,00,47,895
-19.62,-13.60,19.62,00,00,47,897
0.51,6.96,-13.09,00,00,47,899
-4.32,6.08,-2.80,00,00,47,901
17.42,8.64,19.62,00,00,47,903
19.34,6.14,18.64,00,00,47,905
19.62,-2.82,-12.02,00,00,47,907
19.62,5.06,19.62,00,00,47,909
19.62,5.91,-19.62,00,00,47,911
-5.41,-9.83,-19.62,00,00,47,913
-10.73,-13.81,-12.68,00,00,47,916
-13.83,-18.90,19.62,00,00,47,918
-1.11,7.70,-19.62,00,00,47,920
4.43,7.70,19.62,00,00,47,922
19.11,13.22,19.62,00,00,47,924
14.99,2.03,-13.64,00,00,47,926
17.57,-0.63,-6.72,00,00,47,928
19.62,7.48,19.62,00,00,47,930
18.10,-0.02,-19.62,00,00,47,932
15.97,-4.20,-15.71,00,00,47,935
-19.62,-12.24,19.62,00,00,47,937
-7.10,-5.50,18.38,00,00,47,939
-3.33,0.12,-19.62,00,00,47,941
10.84,5.93,19.62,00,00,47,943
19.61,9.81,19.62,00,00,47,945
14.54,-0.89,-19.62,00,00,47,947
19.62,0.62,8.67,00,00,47,949
19.62,15.48,6.31,00,00,47,951
-4.22,-8.89,-19.62,00,00,47,953
8.93,-10.14,-19.62,00,00,47,956
-19.62,-18.48,19.62,00,00,47,958
3.38,1.85,-7.37,00,00,47,960
-8.68,5.34,-16.85,00,00,47,962
16.98,9.73,19.62,00,00,47,964
19.62,10.94,19.62,00,00,47,966
13.86,-1.42,-19.62,00,00,47,968
19.62,-0.65,19.62,00,00,47,970
15.06,-1.27,-19.62,00,00,47,972
11.20,-11.80,-19.62,00,00,47,975
-1.58,-9.86,-12.70,00,00,47,977
-19.62,-13.41,19.62,00,00,47,979
3.22,3.67,-19.62,00,00,47,981
-2.51,5.64,11.19,00,00,47,983
17.22,8.60,19.62,00,00,47,985
18.40,4.34,3.80,00,00,47,987
19.62,-2.98,-13.52,00,00,47,989
19.62,12.74,-4.56,00,00,47,991
3.42,-6.31,-19.62,00,00,47,993
9.90,-6.83,-10.99,00,00,47,996
-19.62,-17.62,11.63,00,00,47,998
-7.71,-14.08,19.62,00,00,48,000
-7.70,6.81,-19.62,00,00,48,002
12.40,9.77,19.62,00,00,48,004
19.62,15.26,19.62,00,00,48,006
11.91,-1.20,-19.62,00,00,48,008
19.62,-0.86,8.04,00,00,48,010
19.62,0.67,-19.62,00,00,48,012
0.39,-12.26,-19.62,00,00,48,014
14.61,-7.45,-13.72,00,00,48,017
-19.62,-10.90,19.62,00,00,48,019
-0.64,3.00,4.35,00,00,48,021
-5.44,2.18,-19.62,00,00,48,023
17.26,6.51,19.62,00,00,48,025
19.62,10.27,19.62,00,00,48,027
19.16,-3.74,-19.62,00,00,48,029
19.62,2.44,19.15,00,00,48,031
19.10,-0.89,-19.62,00,00,48,033
-1.20,-9.30,-19.62,00,00,48,035
-3.08,-14.62,-19.62,00,00,48,037
-19.62,-18.19,19.62,00,00,48,040
0.24,1.61,-19.62,00,00,48,042
-0.36,7.00,2.25,00,00,48,044
18.37,11.81,19.62,00,00,48,046
19.17,7.56,12.84,00,00,48,048
15.47,-0.46,-19.62,00,00,48,050
19.62,0.77,19.62,00,00,48,052
5.60,-5.90,-19.62,00,00,48,054
11.39,-4.47,-19.62,00,00,48,056
-12.36,-11.42,0.83,00,00,48,058
