AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
-1.35,-10.59,-10.94,00,00,37,833
1.92,-1.11,11.64,00,00,37,835
18.70,5.17,19.62,00,00,37,837
19.62,11.18,-6.33,00,00,37,839
19.62,5.38,-19.25,00,00,37,841
19.62,16.30,7.12,00,00,37,843
14.93,1.54,-19.62,00,00,37,845
10.92,-2.75,-19.62,00,00,37,847
-14.55,-18.03,19.62,00,00,37,849
-19.62,-2.88,-0.38,00,00,37,852
2.74,-11.35,-16.93,00,00,37,854
16.30,-4.22,19.62,00,00,37,856
16.25,11.92,19.62,00,00,37,858
19.62,5.12,-17.91,00,00,37,860
19.62,11.15,5.87,00,00,37,862
19.62,17.82,-9.88,00,00,37,864
5.46,-5.18,-19.62,00,00,37,866
8.89,-4.20,-10.00,00,00,37,868
-19.62,-19.44,19.62,00,00,37,870
-15.35,-5.94,-1.59,00,00,37,873
2.24,-6.51,-14.44,00,00,37,875
17.93,2.32,19.62,00,00,37,877
19.62,17.12,19.62,00,00,37,879
19.62,2.66,-19.62,00,00,37,881
19.62,16.65,1.31,00,00,37,883
9.02,-1.93,-19.62,00,00,37,885
12.00,-1.97,-19.62,00,00,37,887
3.64,-10.56,19.50,00,00,37,889
-19.62,-13.71,19.62,00,00,37,892
-4.76,-12.37,-6.16,00,00,37,894
4.27,-7.05,16.33,00,00,37,896
14.25,8.53,19.62,00,00,37,898
19.62,12.21,3.40,00,00,37,900
19.62,7.74,-19.32,00,00,37,902
19.62,15.34,-19.62,00,00,37,904
4.32,-5.34,-19.62,00,00,37,906
9.49,-2.90,-19.62,00,00,37,908
-12.36,-15.07,19.62,00,00,37,910
-19.62,-6.87,8.70,00,00,37,913
-1.59,-11.27,-12.38,00,00,37,915
4.36,0.21,19.62,00,00,37,917
14.37,9.81,19.62,00,00,37,919
19.62,2.99,-19.62,00,00,37,921
19.62,14.52,14.03,00,00,37,923
19.62,4.99,-19.62,00,00,37,925
5.38,-6.01,-19.62,00,00,37,927
9.93,-4.35,-2.70,00,00,37,929
-19.62,-19.62,19.62,00,00,37,932
-12.34,-5.87,-0.96,00,00,37,934
4.90,-6.63,-19.62,00,00,37,936
13.66,8.77,19.62,00,00,37,938
19.62,9.26,-5.43,00,00,37,940
19.62,8.50,-11.64,00,00,37,942
19.62,16.72,-4.89,00,00,37,944
16.00,1.53,-19.62,00,00,37,946
10.64,-3.58,-19.62,00,00,37,948
5.16,-6.23,19.62,00,00,37,950
-19.62,-17.21,19.62,00,00,37,953
-4.40,-10.44,-4.31,00,00,37,955
4.17,-1.91,-1.66,00,00,37,957
17.23,8.38,19.62,00,00,37,959
18.11,3.77,-19.62,00,00,37,961
19.62,10.33,9.57,00,00,37,963
19.62,14.25,-13.42,00,00,37,965
4.11,-5.02,-19.62,00,00,37,967
9.31,-2.71,-19.62,00,00,37,969
-5.33,-14.24,19.62,00,00,37,971
-19.62,-7.33,14.22,00,00,37,974
-0.80,-12.17,-11.69,00,00,37,976
19.62,6.18,19.62,00,00,37,978
19.62,15.99,19.62,00,00,37,980
19.62,5.32,-19.62,00,00,37,982
19.62,13.54,3.68,00,00,37,984
19.62,10.57,-19.62,00,00,37,986
3.76,-7.30,-19.62,00,00,37,988
9.00,-3.82,-7.16,00,00,37,990
-18.27,-18.50,19.62,00,00,37,993
-19.62,-4.22,1.42,00,00,37,995
2.79,1.39,9.43,00,00,37,997
18.81,3.97,19.62,00,00,37,999
19.62,12.47,3.71,00,00,38,001
19.62,5.30,-17.86,00,00,38,003
19.62,16.36,1.86,00,00,38,005
12.71,0.41,-19.62,00,00,38,007
11.94,-1.68,-19.62,00,00,38,009
3.10,-7.69,9.26,00,00,38,011
-19.62,-17.66,19.62,00,00,38,013
-6.79,-11.13,1.53,00,00,38,016
15.89,-3.54,19.62,00,00,38,018
15.90,8.98,19.62,00,00,38,020
19.62,7.12,-8.78,00,00,38,022
19.62,11.29,2.65,00,00,38,024
19.62,16.90,-14.34,00,00,38,026
8.33,-3.92,-19.62,00,00,38,028
10.40,-5.06,-19.62,00,00,38,030
-7.33,-10.15,19.62,00,00,38,032
-19.62,-11.25,18.25,00,00,38,034
-1.81,-11.94,-8.73,00,00,38,036
14.33,2.43,19.62,00,00,38,039
19.62,15.77,19.62,00,00,38,041
19.62,2.64,-19.62,00,00,38,043
19.62,13.80,19.23,00,00,38,045
19.62,9.92,-19.62,00,00,38,047
3.75,-6.67,-19.62,00,00,38,049
10.47,-4.09,-10.73,00,00,38,051
-16.57,-18.15,19.62,00,00,38,053
-19.62,-4.38,0.97,00,00,38,055
3.10,-9.51,-19.62,00,00,38,057
17.98,8.02,19.62,00,00,38,060
19.62,15.07,11.29,00,00,38,062
19.62,7.00,-19.62,00,00,38,064
19.62,15.37,-8.80,00,00,38,066
19.62,3.95,-19.62,00,00,38,068
7.40,-4.50,-19.62,00,00,38,070
3.20,-6.61,-5.50,00,00,38,072
-19.62,-18.42,19.62,00,00,38,074
-14.12,-7.76,-0.23,00,00,38,076
3.00,-3.73,-10.14,00,00,38,078
18.09,7.94,19.62,00,00,38,081
17.81,6.33,-17.66,00,00,38,083
19.62,7.64,-11.28,00,00,38,085
19.62,15.31,-7.64,00,00,38,087
9.12,-2.85,-19.62,00,00,38,089
9.52,-2.72,-19.62,00,00,38,091
-2.76,-11.12,19.62,00,00,38,093
-19.62,-12.05,15.02,00,00,38,095
-1.97,-14.70,-6.11,00,00,38,097
19.62,1.28,19.62,00,00,38,099
19.62,15.33,19.62,00,00,38,101
19.62,4.70,-19.62,00,00,38,104
19.62,12.88,6.10,00,00,38,106
19.62,13.29,-19.62,00,00,38,108
3.47,-7.00,-19.62,00,00,38,110
14.34,-6.13,-19.62,00,00,38,112
-12.20,-14.80,19.62,00,00,38,114
-19.62,-6.08,9.36,00,00,38,116
1.65,-2.01,-4.44,00,00,38,118
19.24,3.81,19.62,00,00,38,120
19.62,15.87,19.62,00,00,38,123
19.62,2.70,-19.62,00,00,38,125
19.62,14.80,7.26,00,00,38,127
19.13,4.23,-19.62,00,00,38,129
8.85,-2.74,-19.62,00,00,38,131
9.30,-4.84,-4.74,00,00,38,133
-19.62,-19.09,19.62,00,00,38,135
0.51,-13.48,-14.57,00,00,38,137
3.19,-0.22,19.62,00,00,38,139
16.58,8.90,19.62,00,00,38,141
19.62,8.50,-8.77,00,00,38,144
19.62,9.41,-8.66,00,00,38,146
19.62,16.51,-10.33,00,00,38,148
13.68,-1.05,-19.62,00,00,38,150
12.89,-3.38,-19.62,00,00,38,152
-3.09,-10.35,19.62,00,00,38,154
-19.62,-8.36,1.34,00,00,38,156
1.84,-7.26,-16.92,00,00,38,158
4.91,1.60,19.62,00,00,38,160
19.62,14.91,19.62,00,00,38,162
17.08,2.15,-19.62,00,00,38,165
19.62,10.72,10.13,00,00,38,167
19.62,12.01,-19.62,00,00,38,169
4.09,-6.37,-19.62,00,00,38,171
15.25,-2.43,-19.62,00,00,38,173
-9.56,-15.83,19.62,00,00,38,175
-7.62,-13.13,-0.08,00,00,38,177
4.19,-1.56,-8.83,00,00,38,179
19.62,4.44,19.62,00,00,38,181
19.62,15.79,19.62,00,00,38,183
19.62,5.53,-19.62,00,00,38,186
19.62,14.27,-1.64,00,00,38,188
19.62,7.61,-19.62,00,00,38,190
3.26,-5.86,-19.62,00,00,38,192
11.30,-6.09,-19.62,00,00,38,194
-19.62,-11.50,19.62,00,00,38,196
-1.20,-11.11,-12.65,00,00,38,198
1.52,1.94,19.55,00,00,38,200
18.31,8.92,19.62,00,00,38,202
19.15,8.11,-12.49,00,00,38,205
19.62,4.62,-19.62,00,00,38,207
19.62,15.61,1.98,00,00,38,209
10.84,-1.05,-19.62,00,00,38,211
11.37,-1.13,-19.62,00,00,38,213
-15.26,-17.97,19.62,00,00,38,215
-19.62,-7.55,7.24,00,00,38,217
3.48,-7.79,-19.62,00,00,38,219
14.74,-2.32,19.62,00,00,38,221
19.62,14.09,19.62,00,00,38,224
19.62,4.58,-19.62,00,00,38,226
19.62,10.47,-1.20,00,00,38,228
19.62,15.19,-19.12,00,00,38,230
6.75,-4.02,-19.62,00,00,38,232
5.48,-7.27,-15.84,00,00,38,234
-19.62,-16.51,19.62,00,00,38,236
-14.99,-9.35,-10.46,00,00,38,238
2.37,-3.77,-8.59,00,00,38,240
15.19,2.88,19.62,00,00,38,243
19.62,16.22,19.62,00,00,38,245
18.51,1.30,-19.62,00,00,38,247
19.62,13.01,14.17,00,00,38,249
7.97,-3.35,-19.62,00,00,38,251
13.83,-1.86,-19.62,00,00,38,253
-7.42,-13.46,19.62,00,00,38,255
-19.62,-13.63,19.62,00,00,38,257
-1.52,-8.27,-9.34,00,00,38,259
4.69,-3.32,19.62,00,00,38,261
15.88,9.44,19.62,00,00,38,264
19.62,11.40,-0.01,00,00,38,266
19.62,7.85,-17.08,00,00,38,268
19.62,13.26,-19.62,00,00,38,270
4.32,-6.22,-19.62,00,00,38,272
17.85,-3.21,-19.62,00,00,38,274
-13.15,-14.31,19.62,00,00,38,276
-19.62,-11.29,6.36,00,00,38,278
-0.11,-7.86,-12.53,00,00,38,281
1.92,1.43,19.62,00,00,38,283
18.32,13.97,19.62,00,00,38,285
19.40,1.81,-19.62,00,00,38,287
19.62,13.58,9.72,00,00,38,289
18.10,4.64,-19.62,00,00,38,291
7.43,-2.48,-19.62,00,00,38,293
11.16,-6.97,-19.62,00,00,38,295
-19.62,-16.93,19.62,00,00,38,297
-15.85,-8.94,-8.79,00,00,38,299
3.13,-5.00,-16.17,00,00,38,302
19.62,-0.24,19.62,00,00,38,304
19.62,7.81,-12.78,00,00,38,306
19.62,8.68,-9.70,00,00,38,308
19.62,16.43,-6.53,00,00,38,310
13.39,-0.55,-19.62,00,00,38,312
14.96,-1.54,-19.62,00,00,38,314
-4.03,-11.26,14.64,00,00,38,316
-19.62,-13.89,19.62,00,00,38,318
-8.17,-8.38,-9.91,00,00,38,321
1.10,-0.84,6.08,00,00,38,323
19.62,16.58,19.62,00,00,38,325
15.10,1.45,-19.62,00,00,38,327
19.62,10.19,12.43,00,00,38,329
19.62,13.27,-18.13,00,00,38,331
3.72,-6.68,-19.62,00,00,38,333
19.41,-3.07,-19.62,00,00,38,335
-8.60,-14.79,19.62,00,00,38,337
-19.62,-9.00,11.98,00,00,38,339
1.54,-8.53,-16.33,00,00,38,342
19.62,2.61,19.62,00,00,38,344
19.62,16.76,19.62,00,00,38,346
19.62,4.89,-19.62,00,00,38,348
19.62,13.92,3.45,00,00,38,350
19.62,8.20,-19.62,00,00,38,352
2.57,-5.84,-19.62,00,00,38,354
11.55,-4.63,-19.62,00,00,38,356
-19.62,-16.55,19.62,00,00,38,358
-19.62,-9.92,-2.24,00,00,38,361
0.78,1.49,16.70,00,00,38,363
17.96,7.84,19.62,00,00,38,365
18.28,9.03,-13.73,00,00,38,367
19.62,4.01,-19.39,00,00,38,369
19.62,16.09,7.79,00,00,38,371
13.96,0.66,-19.62,00,00,38,373
9.99,-2.27,-19.62,00,00,38,375
4.77,-8.44,4.33,00,00,38,377
-19.62,-16.64,19.62,00,00,38,379
3.63,-8.50,-19.62,00,00,38,382
14.64,-3.11,19.62,00,00,38,384
18.06,11.72,19.62,00,00,38,386
19.62,4.26,-19.62,00,00,38,388
19.62,10.45,2.60,00,00,38,390
19.62,16.83,-11.09,00,00,38,392
9.29,-3.30,-19.62,00,00,38,394
12.63,-3.42,-19.62,00,00,38,396
-6.69,-12.49,19.62,00,00,38,398
-15.17,-6.96,-3.91,00,00,38,400
2.01,-5.15,-13.56,00,00,38,403
15.86,1.94,19.62,00,00,38,405
19.62,16.89,19.62,00,00,38,407
17.82,1.54,-19.62,00,00,38,409
19.62,12.82,19.01,00,00,38,411
19.62,9.30,-19.62,00,00,38,413
1.07,-8.26,-19.62,00,00,38,415
13.80,-2.67,-17.42,00,00,38,417
-19.62,-15.05,19.62,00,00,38,419
-6.32,-13.01,-2.34,00,00,38,422
3.31,-4.79,11.78,00,00,38,424
17.04,7.19,19.62,00,00,38,426
19.62,12.60,5.39,00,00,38,428
19.62,7.83,-19.62,00,00,38,430
19.62,15.80,-5.21,00,00,38,432
18.88,3.55,-19.62,00,00,38,434
6.57,-3.23,-19.62,00,00,38,436
-11.61,-14.74,19.62,00,00,38,438
-19.62,-6.67,12.77,00,00,38,440
0.28,-10.29,-14.79,00,00,38,443
4.55,-1.08,19.62,00,00,38,445
14.79,12.14,19.62,00,00,38,447
13.99,4.44,-19.62,00,00,38,449
19.62,7.78,1.24,00,00,38,451
19.62,16.70,-0.06,00,00,38,453
8.98,-3.02,-19.62,00,00,38,455
11.63,-4.72,-8.63,00,00,38,457
-19.62,-19.62,19.62,00,00,38,459
-12.52,0.89,-4.10,00,00,38,462
4.70,-9.72,-19.62,00,00,38,464
19.62,0.76,19.62,00,00,38,466
19.62,15.72,19.62,00,00,38,468
19.62,4.65,-19.62,00,00,38,470
19.62,13.42,5.04,00,00,38,472
19.62,14.25,-19.62,00,00,38,474
8.33,-2.95,-19.62,00,00,38,476
-1.47,-7.09,9.02,00,00,38,478
-19.62,-19.18,19.62,00,00,38,480
-7.18,-6.70,-4.61,00,00,38,483
3.91,-4.64,1.53,00,00,38,485
18.34,7.78,19.62,00,00,38,487
19.62,14.88,14.01,00,00,38,489
19.62,3.44,-19.62,00,00,38,491
19.62,15.95,10.13,00,00,38,493
19.62,4.07,-19.62,00,00,38,495
9.53,-3.40,-19.62,00,00,38,497
-5.75,-16.35,19.62,00,00,38,499
-19.62,-5.21,14.55,00,00,38,501
1.06,-11.41,-12.54,00,00,38,504
13.02,-6.84,19.62,00,00,38,506
14.05,9.02,19.62,00,00,38,508
19.62,7.83,-9.96,00,00,38,510
19.62,10.02,-5.17,00,00,38,512
19.62,18.20,-3.92,00,00,38,514
1.50,-8.50,-19.62,00,00,38,516
4.11,-4.89,-9.73,00,00,38,518
-19.62,-19.62,19.62,00,00,38,520
-19.62,-0.57,6.27,00,00,38,522
0.73,-9.11,-18.27,00,00,38,524
9.82,1.21,19.62,00,00,38,527
19.62,12.38,19.62,00,00,38,529
17.19,2.92,-19.62,00,00,38,531
19.62,11.30,13.45,00,00,38,533
19.62,13.37,-19.62,00,00,38,535
10.02,-3.31,-19.62,00,00,38,537
6.58,-6.33,16.03,00,00,38,539
-19.62,-19.48,19.62,00,00,38,541
-4.55,-8.93,-2.98,00,00,38,543
5.99,-5.84,-7.12,00,00,38,545
19.62,9.80,19.62,00,00,38,548
19.62,15.07,19.38,00,00,38,550
19.62,5.62,-19.62,00,00,38,552
19.62,14.72,1.58,00,00,38,554
9.03,-3.11,-19.62,00,00,38,556
10.21,-4.43,-19.62,00,00,38,558
-3.29,-11.06,19.62,00,00,38,560
-19.62,-11.77,18.85,00,00,38,562
-4.12,-10.53,-8.30,00,00,38,564
3.01,-2.98,19.62,00,00,38,566
13.66,5.96,19.62,00,00,38,569
19.62,10.28,-7.13,00,00,38,571
19.62,6.72,-15.83,00,00,38,573
19.62,12.01,-19.62,00,00,38,575
3.93,-6.50,-19.62,00,00,38,577
6.15,-4.55,-11.85,00,00,38,579
-16.93,-17.97,19.62,00,00,38,581
-18.10,-2.35,-6.79,00,00,38,583
2.17,-12.58,-16.75,00,00,38,586
17.41,-2.11,19.62,00,00,38,588
19.62,12.25,19.62,00,00,38,590
19.62,7.78,-19.62,00,00,38,592
19.62,16.52,-6.59,00,00,38,594
19.31,3.88,-19.62,00,00,38,596
8.42,-4.08,-19.62,00,00,38,598
1.42,-8.03,-6.70,00,00,38,600
-19.62,-17.00,19.62,00,00,38,602
-13.57,-7.50,-3.19,00,00,38,604
3.51,-4.25,-10.04,00,00,38,607
19.62,5.51,19.62,00,00,38,609
18.60,6.96,-18.25,00,00,38,611
19.62,7.80,-1.79,00,00,38,613
19.62,15.76,-8.09,00,00,38,615
7.30,-4.65,-19.62,00,00,38,617
10.92,-4.07,-19.62,00,00,38,619
-5.83,-12.43,19.62,00,00,38,621
-19.62,-10.51,15.52,00,00,38,623
-1.73,-12.98,-3.89,00,00,38,625
6.73,-4.95,19.62,00,00,38,628
19.62,14.74,19.62,00,00,38,630
19.62,4.51,-18.40,00,00,38,632
19.62,13.76,7.14,00,00,38,634
19.62,14.24,-19.62,00,00,38,636
3.29,-7.54,-19.62,00,00,38,638
13.15,-7.31,-14.29,00,00,38,640
-13.60,-16.68,19.62,00,00,38,642
-19.62,-2.34,11.32,00,00,38,644
-1.33,-10.63,-17.85,00,00,38,647
19.62,3.72,19.62,00,00,38,649
19.62,15.97,19.62,00,00,38,651
19.62,2.77,-19.62,00,00,38,653
19.62,14.67,4.60,00,00,38,655
19.62,5.00,-19.62,00,00,38,657
6.95,-4.95,-19.62,00,00,38,659
7.81,-5.49,0.79,00,00,38,661
-19.62,-19.58,19.62,00,00,38,663
-1.91,-13.99,-8.58,00,00,38,666
5.02,-1.88,19.62,00,00,38,668
14.66,6.87,19.62,00,00,38,670
19.62,10.61,-2.80,00,00,38,672
19.62,9.66,-11.44,00,00,38,674
19.62,16.40,-13.77,00,00,38,676
15.28,-0.52,-19.62,00,00,38,678
11.02,-4.89,-19.62,00,00,38,680
-3.02,-9.91,18.71,00,00,38,682
-19.62,-15.00,19.62,00,00,38,684
1.17,-8.49,-17.53,00,00,38,687
2.07,4.11,19.62,00,00,38,689
19.62,12.23,19.62,00,00,38,691
18.54,2.60,-19.62,00,00,38,693
19.62,10.39,10.33,00,00,38,695
19.62,13.23,-19.62,00,00,38,697
3.94,-6.67,-19.62,00,00,38,699
11.06,-2.56,-19.62,00,00,38,701
-8.87,-15.68,19.62,00,00,38,703
-9.18,-12.63,3.17,00,00,38,705
5.66,-2.00,-13.54,00,00,38,708
19.62,3.87,19.62,00,00,38,710
19.62,16.28,19.62,00,00,38,712
19.62,5.70,-19.62,00,00,38,714
19.62,14.46,-3.41,00,00,38,716
19.62,8.70,-19.62,00,00,38,718
3.08,-7.18,-19.62,00,00,38,720
11.82,-6.18,-17.87,00,00,38,722
-19.62,-11.67,19.62,00,00,38,724
-2.40,-12.60,-10.04,00,00,38,727
0.43,2.57,15.11,00,00,38,729
18.09,4.99,19.62,00,00,38,731
19.62,10.38,-3.49,00,00,38,733
19.62,4.22,-19.62,00,00,38,735
19.62,15.96,-0.50,00,00,38,737
11.01,-0.41,-19.62,00,00,38,739
10.13,-1.29,-19.62,00,00,38,741
-13.37,-15.66,19.62,00,00,38,743
-19.62,-9.00,1.97,00,00,38,746
3.56,-9.04,-19.62,00,00,38,748
15.51,-2.78,19.62,00,00,38,750
19.62,15.05,19.62,00,00,38,752
19.62,5.75,-18.09,00,00,38,754
19.62,10.38,-0.53,00,00,38,756
19.62,15.34,-19.62,00,00,38,758
5.15,-5.44,-19.62,00,00,38,760
7.42,-6.90,-13.51,00,00,38,762
-19.62,-17.67,19.62,00,00,38,764
-15.58,-9.23,-3.33,00,00,38,767
2.38,-3.54,-13.40,00,00,38,769
12.23,2.37,19.62,00,00,38,771
19.62,15.80,19.62,00,00,38,773
19.62,1.71,-19.62,00,00,38,775
19.62,13.24,12.46,00,00,38,777
8.31,-2.98,-19.62,00,00,38,779
11.41,-0.42,-19.62,00,00,38,781
-4.10,-13.43,17.39,00,00,38,783
-19.62,-13.35,19.62,00,00,38,786
-1.27,-13.08,-8.44,00,00,38,788
3.68,0.31,16.36,00,00,38,790
18.74,7.79,19.62,00,00,38,792
19.62,11.35,2.32,00,00,38,794
19.62,8.08,-18.82,00,00,38,796
19.62,14.32,-19.62,00,00,38,798
3.53,-6.96,-19.62,00,00,38,800
19.32,-4.39,-19.62,00,00,38,802
-12.77,-14.81,19.62,00,00,38,804
-19.62,-8.90,11.15,00,00,38,807
-0.59,-8.48,-12.98,00,00,38,809
2.20,1.09,19.62,00,00,38,811
17.58,12.15,19.62,00,00,38,813
15.84,3.81,-19.62,00,00,38,815
19.62,13.56,7.89,00,00,38,817
19.38,4.99,-19.62,00,00,38,819
7.13,-2.17,-19.62,00,00,38,821
13.41,-7.02,-19.62,00,00,38,823
-19.62,-15.51,19.62,00,00,38,826
-16.85,-9.40,-7.98,00,00,38,828
2.85,-6.79,-19.35,00,00,38,830
19.62,0.42,19.62,00,00,38,832
19.62,9.58,-7.47,00,00,38,834
19.62,8.25,-14.24,00,00,38,836
19.62,16.25,-6.52,00,00,38,838
13.73,-0.22,-19.62,00,00,38,840
13.90,-2.10,-19.62,00,00,38,842
-3.48,-11.81,11.41,00,00,38,844
-19.62,-13.46,19.62,00,00,38,847
-9.04,-8.66,-8.95,00,00,38,849
1.78,-0.76,3.28,00,00,38,851
19.62,16.13,19.62,00,00,38,853
16.48,2.08,-19.62,00,00,38,855
19.62,9.46,8.40,00,00,38,857
19.62,13.60,-19.05,00,00,38,859
3.62,-6.83,-19.62,00,00,38,861
19.62,-4.08,-19.62,00,00,38,863
-9.60,-14.52,19.62,00,00,38,866
-19.62,-10.73,14.47,00,00,38,868
0.45,-7.95,-17.21,00,00,38,870
19.62,2.73,19.62,00,00,38,872
19.62,18.54,19.62,00,00,38,874
19.62,4.72,-19.62,00,00,38,876
19.62,13.72,0.73,00,00,38,878
19.62,8.64,-19.62,00,00,38,880
1.88,-5.68,-19.62,00,00,38,882
11.63,-4.59,-19.62,00,00,38,884
-19.62,-16.14,19.62,00,00,38,887
-19.62,-10.45,-6.99,00,00,38,889
2.05,1.05,15.44,00,00,38,891
17.76,9.74,19.62,00,00,38,893
19.62,9.10,-8.74,00,00,38,895
19.62,3.79,-19.62,00,00,38,897
19.62,16.40,5.40,00,00,38,899
12.55,-0.09,-19.62,00,00,38,901
11.44,-1.30,-19.62,00,00,38,903
-0.34,-11.41,-2.66,00,00,38,906
-19.62,-15.97,19.62,00,00,38,908
3.03,-6.95,-18.70,00,00,38,910
18.06,-5.20,19.62,00,00,38,912
18.58,13.79,19.62,00,00,38,914
19.62,4.52,-18.53,00,00,38,916
19.62,10.25,-0.23,00,00,38,918
19.62,16.41,-14.32,00,00,38,920
8.63,-4.26,-19.62,00,00,38,922
16.38,-2.54,-19.62,00,00,38,925
-8.10,-14.31,19.62,00,00,38,927
-18.37,-9.27,-8.08,00,00,38,929
2.34,-4.12,-13.63,00,00,38,931
17.45,2.22,19.62,00,00,38,933
19.62,16.59,19.62,00,00,38,935
17.97,1.04,-19.62,00,00,38,937
19.62,11.52,14.91,00,00,38,939
19.62,8.78,-19.62,00,00,38,941
-1.20,-6.84,-19.62,00,00,38,943
19.62,-5.96,-19.62,00,00,38,946
-19.62,-12.79,19.62,00,00,38,948
-5.80,-10.53,-7.86,00,00,38,950
3.56,-4.55,9.88,00,00,38,952
17.98,8.27,19.62,00,00,38,954
19.62,12.52,4.92,00,00,38,956
19.62,6.97,-19.62,00,00,38,958
19.62,16.08,-1.25,00,00,38,960
19.62,4.81,-19.62,00,00,38,962
4.86,-5.62,-19.62,00,00,38,964
-8.99,-15.14,19.62,00,00,38,967
-19.62,-6.61,19.26,00,00,38,969
0.40,-9.70,-15.57,00,00,38,971
2.28,0.51,19.62,00,00,38,973
15.14,10.80,19.62,00,00,38,975
13.92,4.68,-19.62,00,00,38,977
19.62,7.18,-3.38,00,00,38,979
19.62,17.58,1.94,00,00,38,981
9.17,-3.19,-19.62,00,00,38,983
16.23,-4.29,-18.94,00,00,38,985
-19.62,-19.62,19.62,00,00,38,988
-18.16,-3.64,4.91,00,00,38,990
6.32,-6.16,-19.62,00,00,38,992
19.62,-0.05,19.62,00,00,38,994
19.62,14.13,19.62,00,00,38,996
19.62,4.00,-19.62,00,00,38,998
19.62,12.74,7.24,00,00,39,000
19.62,15.28,-19.62,00,00,39,002
9.36,-4.08,-19.62,00,00,39,004
3.47,-6.51,6.17,00,00,39,006
-19.62,-19.22,19.62,00,00,39,009
-8.26,-8.76,-2.76,00,00,39,011
4.04,-2.29,-6.96,00,00,39,013
17.08,2.80,19.62,00,00,39,015
19.62,14.41,19.62,00,00,39,017
19.62,3.48,-19.62,00,00,39,019
19.62,15.42,10.92,00,00,39,021
19.62,5.26,-19.62,00,00,39,023
5.58,-3.57,-19.62,00,00,39,025
-9.87,-15.61,19.62,00,00,39,027
-19.62,-8.14,14.47,00,00,39,029
-0.27,-10.44,-11.45,00,00,39,032
7.52,-5.70,19.62,00,00,39,034
13.71,8.52,19.62,00,00,39,036
19.62,8.84,-10.10,00,00,39,038
19.62,9.76,-6.49,00,00,39,040
19.62,17.95,-5.19,00,00,39,042
14.40,-0.25,-19.62,00,00,39,044
11.48,-2.70,-19.62,00,00,39,046
-18.81,-19.62,19.62,00,00,39,048
-19.62,-1.23,7.48,00,00,39,050
1.27,-9.15,-19.56,00,00,39,052
8.38,0.67,19.62,00,00,39,055
18.71,11.86,19.62,00,00,39,057
16.30,3.02,-19.62,00,00,39,059
19.62,10.52,12.88,00,00,39,061
19.62,14.77,-16.84,00,00,39,063
2.44,-6.48,-19.62,00,00,39,065
9.31,-3.37,-19.62,00,00,39,067
-19.62,-19.62,19.62,00,00,39,069
-10.11,-2.87,-5.14,00,00,39,071
3.45,-8.96,-12.31,00,00,39,073
19.62,5.00,19.62,00,00,39,076
19.62,17.40,19.62,00,00,39,078
19.62,5.66,-19.62,00,00,39,080
19.62,15.50,3.37,00,00,39,082
19.62,9.32,-19.62,00,00,39,084
2.10,-7.12,-19.62,00,00,39,086
-7.38,-12.01,19.62,00,00,39,088
-19.62,-11.72,19.62,00,00,39,090
-3.82,-11.77,-6.19,00,00,39,092
3.77,-1.88,18.24,00,00,39,094
13.91,8.73,19.62,00,00,39,096
19.62,10.60,-8.94,00,00,39,099
19.62,4.94,-15.31,00,00,39,101
19.62,18.06,5.31,00,00,39,103
14.07,0.52,-19.62,00,00,39,105
8.76,-4.68,-19.62,00,00,39,107
-14.21,-19.62,19.62,00,00,39,109
-19.62,0.85,8.35,00,00,39,111
3.57,-9.90,-19.48,00,00,39,113
19.62,-2.54,19.62,00,00,39,115
19.62,9.58,19.62,00,00,39,118
19.62,5.55,-13.45,00,00,39,120
19.62,12.93,5.73,00,00,39,122
19.62,17.93,-12.46,00,00,39,124
3.80,-8.33,-19.62,00,00,39,126
5.35,-6.24,6.05,00,00,39,128
-19.62,-19.62,19.62,00,00,39,130
-12.25,-1.85,1.78,00,00,39,132
1.28,-7.12,-17.38,00,00,39,134
16.95,1.13,19.62,00,00,39,136
19.62,16.56,19.62,00,00,39,139
19.62,2.81,-19.62,00,00,39,141
19.62,13.44,13.16,00,00,39,143
19.62,9.15,-19.62,00,00,39,145
10.50,-2.59,-19.62,00,00,39,147
3.66,-9.23,19.62,00,00,39,149
-19.62,-15.38,19.62,00,00,39,151
-4.67,-12.29,-1.22,00,00,39,153
4.82,-5.38,12.64,00,00,39,155
14.24,6.61,19.62,00,00,39,157
19.62,14.65,8.42,00,00,39,160
19.62,7.95,-19.62,00,00,39,162
19.62,16.92,-8.81,00,00,39,164
3.84,-6.96,-19.62,00,00,39,166
8.51,-6.72,-17.65,00,00,39,168
-11.29,-14.95,19.62,00,00,39,170
-19.62,-4.83,9.59,00,00,39,172
-1.35,-12.58,-11.92,00,00,39,174
4.34,1.05,19.62,00,00,39,176
16.18,8.83,19.62,00,00,39,179
16.44,5.12,-19.62,00,00,39,181
19.62,16.45,10.73,00,00,39,183
19.62,5.14,-19.62,00,00,39,185
4.85,-6.47,-19.62,00,00,39,187
8.92,-5.66,4.37,00,00,39,189
-19.62,-19.62,19.62,00,00,39,191
-13.68,-1.65,-5.45,00,00,39,193
3.55,-9.19,-19.62,00,00,39,195
19.62,2.42,19.62,00,00,39,197
19.62,16.66,19.62,00,00,39,200
19.62,9.81,-12.66,00,00,39,202
19.62,17.64,-10.17,00,00,39,204
14.66,0.08,-19.62,00,00,39,206
9.57,-4.18,-19.62,00,00,39,208
